objectid,高程频率比,坡向频率比,平面曲率频,斜坡形态频,断层密度频,距河流距离频率比,沟壑密度频率比,ndvi频率比,土壤湿度指数频率比,总辐射频率比,易发性
1296082,.558,.833,1.345,1.021,.623,1.561,.711,1.294,1.2,.938,0
1297155,.917,1.145,1.345,1.167,.976,.586,1.119,1.206,1.346,1.019,0
1297626,1.105,1.13,1.198,.917,1.668,2.298,1.141,.911,1.346,.873,0
1297720,.249,.833,.924,1.167,1.668,.265,.547,1.206,.616,1.019,0
1298048,.917,1.145,1.528,1.167,.976,1.561,1.047,1.307,1.078,1.019,0
1298295,.558,.747,1.198,1.167,.623,2.298,1.141,1.307,.903,1.244,0
1298428,.732,.833,1.528,.917,1.668,.265,1.992,1.294,.903,1.019,0
1298597,.732,1.145,1.198,.521,1.668,2.298,.547,1.307,1.2,1.019,0
1299096,.165,.747,1.528,1.021,.976,.265,1.141,1.206,.616,.938,0
1299116,.165,.843,1.345,.844,.623,1.561,.711,1.307,.903,1.249,0
1299424,.732,.843,.367,.521,1.668,.586,1.141,1.294,.616,.873,0
1299920,.558,1.145,1.528,.956,.976,1.561,1.047,1.307,1.078,1.019,0
1300202,.732,.95,1.528,.917,.674,1.561,1.119,1.206,1.259,1.064,0
1300232,2.064,1.077,.924,.917,.674,2.298,1.992,1.206,1.259,.938,0
1300841,.917,.747,.606,1.021,.976,.586,1.047,1.206,.616,.938,0
1301490,.917,1.234,1.345,.917,1.668,.265,.547,.388,1.259,1.249,0
1301881,.249,1.13,1.528,1.021,.976,.265,1.047,.388,1.259,1.064,0
1302512,.732,1.234,1.345,.844,.839,.265,1.047,.388,1.346,.504,0
1302596,.558,.747,.924,1.168,.674,.586,1.047,.911,1.078,1.019,0
1302749,.917,.747,1.198,1.168,.976,.586,1.119,.388,1.2,1.064,0
1303181,.732,.95,.395,.917,1.668,.265,1.141,1.294,.336,.873,0
1303233,1.105,.747,1.528,1.167,1.668,2.298,1.141,.911,1.259,1.019,0
1303374,.917,1.234,.924,1.167,1.668,.265,.547,.911,1.2,1.244,0
1303486,1.105,.95,1.528,.917,.839,2.298,1.119,1.307,1.2,1.019,0
1303813,.165,.843,1.528,1.167,.623,.586,.711,.911,1.078,1.064,0
1304320,.917,1.234,.924,.844,1.668,.265,.547,1.307,.616,.938,0
1304372,.732,.747,.367,1.167,1.668,.586,1.047,.911,1.2,1.064,0
1304392,.558,1.234,1.198,.844,.839,.265,1.047,.388,1.346,.504,0
1304516,.917,.843,.874,.844,.623,.265,1.141,.911,1.346,.938,0
1304644,.558,.843,1.345,1.168,.976,1.561,1.119,.911,.903,1.058,0
1304686,.917,1.145,1.528,.917,.976,.265,1.047,.388,1.078,.873,0
1304920,1.105,1.13,1.528,.956,.674,2.298,1.992,1.307,1.078,1.244,0
1305346,1.105,1.234,1.528,.956,.839,.586,1.119,1.206,1.259,1.058,0
1305402,.732,1.13,.924,1.167,.674,2.298,1.119,.388,.791,1.064,0
1306472,.249,1.077,.924,.521,.976,.265,.711,.911,1.078,1.249,0
1306838,2.064,1.234,1.198,.917,.839,1.561,.902,1.307,1.2,.873,0
1307000,1.105,.747,.367,1.168,1.668,1.561,1.141,1.307,1.078,1.019,0
1307647,.249,1.077,1.198,.917,.623,.265,.547,1.307,.903,1.249,0
1307882,1.105,1.13,.606,1.021,1.668,2.298,1.119,1.399,.791,.873,0
1308150,.558,.747,.367,.521,1.668,.265,1.141,1.206,.336,.938,0
1308526,.165,.747,.367,1.168,.623,.265,.711,.911,1.078,1.019,0
1308860,1.105,1.077,1.198,.844,1.668,1.561,1.047,.388,1.346,1.058,0
1309221,.558,1.13,1.345,1.168,.674,1.561,1.119,.911,1.2,.938,0
1310404,.249,.95,1.528,.917,.623,.265,1.141,1.307,.903,.873,0
1310957,.917,1.234,1.345,.521,1.668,.265,.547,.388,1.346,1.249,0
1311091,.732,.833,1.345,1.168,.674,2.298,1.119,.911,1.078,1.019,0
1311208,.249,.833,.395,1.021,.976,.265,.711,.388,1.2,1.019,0
1311873,.249,.833,1.345,.917,1.573,.265,.547,1.294,.336,1.019,0
1312786,.732,.747,.367,1.167,1.668,.586,.547,1.307,1.078,1.019,0
1313185,.917,1.234,.924,.521,.976,2.298,1.119,1.307,.903,1.058,0
1313224,.917,.95,1.198,1.168,.976,.586,1.141,.911,.903,.938,0
1313714,.732,.747,.367,1.168,1.668,.265,.711,.911,1.346,1.019,0
1314111,.917,.747,1.198,.844,.976,1.561,1.047,1.206,.616,.873,0
1314508,1.105,1.145,1.198,.844,1.668,.265,1.992,1.294,1.2,1.019,0
1314702,.732,1.145,.924,1.021,1.573,.265,.547,1.307,1.078,1.019,0
1314910,.732,1.234,.924,.844,.674,2.298,1.143,.388,1.078,1.064,0
1315072,.917,.833,1.345,.917,.976,.586,1.047,1.206,.903,1.019,0
1315411,2.064,1.145,1.345,.917,.839,.586,.902,1.399,.791,1.019,0
1315464,1.105,1.145,.924,1.021,1.668,.265,1.992,1.294,1.259,1.019,0
1315502,1.105,1.234,.606,1.168,1.668,2.298,1.119,1.206,1.346,.938,0
1316044,.917,1.234,1.345,.956,.976,1.561,1.119,.911,1.078,1.058,0
1316962,.917,.843,1.198,.521,.976,1.561,1.047,.388,1.2,1.249,0
1317444,1.105,1.077,1.528,.917,1.668,2.298,1.047,.911,1.2,1.064,0
1318278,2.064,1.077,.367,1.021,.839,1.561,.902,1.307,1.346,1.019,0
1318681,1.105,.843,1.198,.917,1.668,1.561,1.047,1.307,1.078,.938,0
1319174,.917,1.077,1.345,.956,.674,.586,1.119,.911,1.2,1.058,0
1319828,.917,.747,1.345,1.168,.976,.265,1.141,1.307,.616,.938,0
1319866,.249,.833,1.528,.844,.976,.265,1.047,1.206,.616,1.019,0
1320170,1.105,1.234,1.528,.956,.674,.586,1.992,1.307,1.078,1.058,0
1321598,.732,1.145,.924,1.167,.839,1.561,1.143,.388,1.346,1.019,0
1322150,2.064,.95,1.198,.917,.839,2.298,.902,1.399,.791,1.019,0
1322655,.249,1.145,1.528,1.167,.623,.265,1.141,.911,.903,1.019,0
1322871,.165,.95,1.528,.521,.623,.265,.711,.911,1.078,.873,0
1322878,.165,1.234,.874,.917,.623,.265,.711,.911,1.2,.873,0
1322881,.165,.843,.924,1.021,.623,.265,.711,1.206,.903,.938,0
1323076,2.064,.843,.606,.917,.839,1.561,.902,1.307,1.259,.873,0
1323316,.732,.843,.367,.917,1.668,.265,.711,1.206,1.346,.873,0
1323918,.917,1.077,1.345,.956,.623,1.561,.547,.911,1.2,1.249,0
1324422,.732,1.13,1.198,1.167,1.668,.265,1.141,.388,1.346,1.244,0
1324742,.558,.747,.367,1.021,.623,2.298,1.141,1.206,1.259,.938,0
1325213,.732,.833,1.345,1.167,1.668,.265,1.141,1.206,1.078,1.019,0
1325482,.558,.843,.606,1.167,.839,.586,1.992,.388,.791,.938,0
1325592,.249,1.077,1.345,1.168,.976,.265,.711,.388,1.346,1.249,0
1326036,1.105,.95,.606,1.168,1.668,1.561,.902,1.399,1.259,.938,0
1326461,.732,.747,.367,.844,.839,1.561,1.992,1.307,.616,.873,0
1326965,2.064,.747,1.198,.917,.839,.586,.902,1.307,1.346,1.019,0
1328571,.558,1.077,1.198,.844,.976,2.298,1.119,.911,1.078,.504,0
1328666,.249,1.145,1.528,.844,.623,.265,1.141,.911,.903,.873,0
1328742,.249,.747,.924,1.167,.976,.265,.547,1.307,.903,1.244,0
1329514,.917,.833,1.198,.917,.976,1.561,1.047,.911,1.2,1.019,0
1330054,.732,1.145,.924,1.168,1.668,1.561,1.141,.911,1.259,1.019,0
1330059,.732,1.145,.874,1.168,1.668,.586,1.141,1.206,.903,1.019,0
1330082,.732,1.145,.395,1.168,1.668,.265,.711,1.307,1.346,1.019,0
1330157,.917,1.13,1.198,.956,1.573,.265,.547,.911,1.078,1.064,0
1330748,.249,.833,1.198,1.021,.623,.586,1.047,1.294,.336,1.019,0
1331531,.917,.747,.874,1.167,.623,1.561,1.047,.911,1.2,.938,0
1331922,2.064,1.077,1.528,.956,1.668,2.298,1.047,1.307,1.078,1.244,0
1332115,.558,1.077,1.198,1.168,1.573,.265,.547,1.294,.791,1.064,0
1332822,2.064,.95,.924,.917,.839,2.298,.902,1.307,1.346,1.019,0
1332868,2.064,1.077,.874,.956,1.668,1.561,1.992,1.206,.791,.873,0
1332950,1.105,1.145,.924,1.168,1.668,1.561,1.141,1.206,.903,1.019,0
1333021,.558,.747,1.528,.844,1.668,.265,.711,1.399,.903,1.019,0
1333670,.249,.833,1.528,1.167,.623,.265,1.141,1.294,.336,1.019,0
1334364,.917,1.234,1.345,1.168,.976,1.561,1.141,.388,1.2,1.064,0
1334378,.917,.833,1.198,.956,.976,2.298,1.047,1.206,.903,1.019,0
1334763,2.064,.843,1.198,.917,.839,1.561,.902,1.294,1.078,.873,0
1334792,2.064,.95,1.528,1.168,1.668,2.298,.902,1.294,.791,1.019,0
1334817,2.064,1.077,1.528,1.021,1.668,2.298,1.992,1.206,1.259,.938,0
1334820,2.064,1.13,1.198,1.167,1.668,2.298,1.992,1.206,.791,.873,0
1335385,.917,1.234,1.198,.917,.976,1.561,1.119,.388,1.346,.504,0
1335679,.732,1.234,1.198,.844,.674,1.561,1.992,1.307,.903,1.249,0
1336243,.249,1.145,1.528,1.168,.674,.265,1.047,1.307,.616,1.019,0
1336337,.917,.95,1.198,.917,.976,1.561,1.047,1.307,1.078,1.019,0
1336407,.249,.747,1.345,.844,.623,.586,1.047,1.307,.903,1.064,0
1336498,.165,1.077,1.528,1.168,.623,.265,.547,.911,.903,1.058,0
1336573,.917,.833,1.345,.956,.623,1.561,.711,1.307,.616,.873,0
1336616,.249,.843,.606,1.167,.623,.586,1.047,1.307,.903,.938,0
1337137,1.105,1.145,.606,1.021,.839,2.298,1.143,1.294,.336,.873,0
1337247,.249,.95,1.528,1.021,.623,.265,1.047,.911,.903,1.019,0
1337520,.249,.747,1.345,1.021,.976,.265,.547,1.307,.903,1.064,0
1337718,2.064,1.13,1.198,1.021,1.668,1.561,.902,.911,1.259,1.019,0
1337987,.558,1.234,1.528,1.021,1.573,.265,.547,.911,1.346,1.064,0
1338329,.558,1.234,1.345,.917,.623,2.298,1.119,.492,.336,1.058,0
1338331,.558,1.234,.874,1.167,.623,2.298,1.119,.492,.336,1.244,0
1338338,.558,.95,1.528,.956,.623,1.561,1.119,1.307,.616,.938,0
1338571,.249,.833,.924,1.168,.623,.265,1.047,1.206,.903,1.019,0
1338852,1.105,.95,.606,1.167,1.668,2.298,.711,1.399,1.259,1.019,0
1338914,.917,.833,1.528,.521,1.573,.265,.711,1.307,.903,1.019,0
1338943,.558,.95,1.345,.956,1.573,.265,.547,.911,.903,.938,0
1339132,.732,.95,.395,1.167,.839,.265,1.992,.911,1.2,1.019,0
1339635,2.064,1.13,.924,.917,.839,2.298,.902,1.294,1.259,.873,0
1340009,.732,1.077,1.528,.844,1.668,1.561,.711,.388,1.346,1.064,0
1340354,.917,.833,1.528,.917,.623,1.561,1.047,1.399,1.346,.873,0
1340543,.249,.747,1.198,1.021,.623,.265,1.047,1.307,.903,.873,0
1341146,.249,1.145,1.345,.521,.674,.265,1.119,1.206,.336,1.019,0
1341859,.917,.833,1.345,1.021,1.573,.265,.711,1.206,.616,1.019,0
1342026,1.105,.747,.874,1.021,1.668,2.298,1.119,1.294,.791,.938,0
1342592,2.064,1.234,1.345,.917,.839,2.298,.902,.911,1.259,.873,0
1342854,.249,1.077,.395,.844,1.573,.265,.711,1.307,.336,1.244,0
1342880,.558,1.234,.606,1.021,1.573,.265,.547,1.307,1.259,1.244,0
1343030,.732,1.234,.924,1.021,1.668,1.561,1.143,1.206,1.2,.938,0
1344953,.732,.95,.924,1.168,1.668,1.561,.711,.911,1.078,.873,0
1345221,.917,1.234,1.345,.956,.623,1.561,1.119,.388,1.346,.504,0
1345423,.249,.843,1.198,.956,.976,.265,.547,.388,1.078,1.244,0
1345819,.917,1.077,1.198,.521,1.573,.265,.711,.388,1.259,1.058,0
1345897,.732,1.13,1.198,.917,1.573,1.561,.547,.911,1.2,1.064,0
1345900,.732,1.13,.395,1.168,1.573,1.561,.547,.911,.903,.938,0
1346341,.165,1.077,1.198,1.021,.623,.265,.547,1.294,.791,1.244,0
1346347,.165,.833,1.345,.917,.623,.265,.547,.911,1.078,.873,0
1346829,.558,1.13,1.198,1.021,1.573,.265,.547,.388,1.2,1.064,0
1346846,.558,1.077,1.345,1.168,1.573,.265,.547,1.307,1.259,1.064,0
1346920,.732,1.077,.874,1.167,1.668,2.298,.711,.911,1.2,.873,0
1347045,.558,.95,1.528,1.167,.674,.265,1.143,.911,1.2,1.019,0
1347099,.249,.95,.924,1.168,.623,.586,1.119,1.206,.336,1.019,0
1349023,.732,1.145,.924,.917,.839,.265,1.992,1.399,.791,1.019,0
1349235,.249,1.234,1.345,1.168,.623,.265,1.119,.388,1.078,1.249,0
1349237,.249,1.234,1.345,1.168,.623,.265,1.119,1.307,1.2,1.249,0
1349438,.249,1.145,1.345,.917,.623,.265,1.141,1.206,.616,1.019,0
1349467,.917,1.234,1.345,1.167,.674,.265,1.992,.911,.903,1.249,0
1349665,1.105,.833,.367,1.168,1.668,.265,1.047,1.294,.336,1.019,0
1349736,.732,.843,.874,.917,1.573,2.298,.711,1.307,.616,1.019,0
1350121,.165,1.077,1.198,.844,.976,.265,1.141,.911,.903,1.244,0
1350387,.249,.747,.367,1.168,.976,.265,.547,1.294,.336,.873,0
1350521,2.064,.843,1.198,.917,.839,2.298,.902,1.307,1.259,.873,0
1350580,2.064,.833,1.528,1.168,1.668,1.561,.902,1.206,1.259,1.019,0
1350926,1.105,1.077,1.528,1.021,1.668,2.298,1.141,.388,1.259,1.249,0
1351085,.249,.833,1.345,.844,.623,.265,1.047,.388,1.346,1.019,0
1351100,.165,1.13,1.528,1.167,.623,.265,1.141,.388,1.259,1.244,0
1351143,.249,.747,.367,.844,.623,1.561,1.047,1.206,.616,1.019,0
1352846,.732,.843,.395,1.167,1.573,2.298,.547,1.294,.791,1.064,0
1352879,.732,.747,.874,.844,1.668,1.561,.547,1.206,.616,.938,0
1352926,.732,.833,1.528,1.168,1.668,1.561,1.119,1.307,.903,1.019,0
1352974,.732,.747,1.528,1.168,.839,.265,1.992,1.206,1.078,.873,0
1353086,.165,.95,.874,1.021,.623,.265,1.047,.911,.616,.873,0
1353142,.249,.833,1.528,.844,.623,.586,1.047,1.294,.616,1.019,0
1353386,.249,.843,.924,1.021,.623,.265,.711,1.307,.903,.873,0
1353464,.558,1.234,1.528,1.168,.674,.586,1.992,1.307,.903,1.249,0
1354474,.732,1.234,1.528,.956,.839,1.561,1.992,1.307,.903,.504,0
1354519,2.064,1.234,1.198,.917,.839,1.561,.902,1.206,1.259,.873,0
1354657,1.105,1.13,1.345,.917,1.668,.265,1.141,1.206,1.2,.873,0
1354945,1.105,1.13,.606,1.168,1.668,2.298,1.143,1.206,.903,1.019,0
1355231,.917,1.077,.924,1.021,.623,.265,1.119,.911,1.2,.938,0
1355232,.917,1.13,.395,1.167,.623,.265,1.119,1.206,.616,.873,0
1356755,.917,.95,.606,.521,1.573,.265,.711,1.206,.336,.873,0
1357412,.249,.747,.367,1.021,.623,.265,1.141,1.206,.336,.873,0
1357595,1.105,1.234,.395,1.168,1.668,.586,1.992,1.294,.616,1.064,0
1357640,1.105,.95,.874,.844,1.668,1.561,1.047,1.206,1.259,.873,0
1357649,1.105,1.145,.924,.917,1.668,.586,1.047,1.206,1.2,1.019,0
1357840,.558,.747,.367,.521,1.573,.586,.711,.388,1.259,.873,0
1358274,.249,.95,1.528,1.021,.623,.265,.711,.911,1.259,1.019,0
1358474,.558,.843,1.345,1.167,.674,.265,1.992,.911,1.078,1.249,0
1358533,2.064,.95,.395,1.021,.839,.586,.902,1.307,1.346,1.019,0
1358582,1.105,.833,1.198,.844,1.668,.265,.902,1.206,.903,1.019,0
1358610,1.105,1.145,1.198,1.168,1.668,.586,1.992,1.206,1.078,1.019,0
1358916,1.105,1.234,.874,1.167,1.668,2.298,.711,.388,1.259,.938,0
1359166,.917,1.077,1.345,.917,.623,1.561,1.047,.388,1.346,.504,0
1359234,.917,1.077,1.528,1.021,.623,.265,1.119,.388,1.2,1.064,0
1360115,.165,1.13,.395,1.168,.976,.265,1.141,.911,1.078,.938,0
1360815,.558,1.077,1.345,1.021,1.573,.586,.547,1.399,.791,.938,0
1360887,.732,1.13,.874,1.021,1.573,.586,.547,.911,1.078,.938,0
1361602,1.105,.95,.874,.844,1.668,.265,.902,1.294,1.078,1.019,0
1361683,1.105,.833,1.198,.917,1.668,.265,1.141,1.294,1.346,1.019,0
1361782,.558,1.13,1.528,.956,1.573,.265,.547,.911,1.2,1.244,0
1361822,.558,1.077,1.345,1.021,1.573,.586,.547,1.294,.791,.938,0
1361992,.732,1.13,.924,1.167,.839,.586,1.992,.388,1.346,.873,0
1362108,.249,1.234,1.528,.956,.623,.265,1.047,.911,1.2,1.249,0
1362488,.917,1.077,1.198,1.021,.674,.265,1.143,.388,1.2,1.058,0
1362876,.558,.833,.367,1.021,1.573,.586,.711,.911,1.078,.873,0
1363002,.732,.95,.924,1.167,.839,.265,1.992,1.307,1.078,.938,0
1363029,.732,.95,1.198,.917,.839,2.298,.902,1.206,1.346,1.019,0
1363144,.249,.833,.367,1.168,.976,.265,1.141,1.206,.903,.873,0
1363193,.917,1.077,1.528,1.168,.623,2.298,1.047,.388,1.259,1.058,0
1363314,.249,1.13,1.198,.521,.623,1.561,.711,.388,1.346,1.244,0
1363357,.249,1.13,1.345,.521,.976,.265,.547,.911,.903,1.058,0
1364207,.558,1.077,.395,1.167,.623,2.298,1.047,.772,.336,1.249,0
1364299,.917,.95,1.528,.917,.623,.265,1.141,1.307,.903,1.019,0
1364537,1.105,1.145,.395,1.021,.839,.586,1.992,1.307,1.078,.938,0
1365302,.917,1.13,.924,.956,.623,.265,1.141,.388,1.2,.938,0
1365333,.249,1.13,1.345,1.167,.623,1.561,.711,.911,1.346,1.244,0
1366134,.249,.833,1.198,1.167,.623,.265,1.119,.388,1.2,1.019,0
1366416,.917,1.234,1.345,1.021,.976,1.561,.547,.388,1.2,1.244,0
1367075,.732,.95,.924,1.167,.674,2.298,.902,1.294,1.259,1.019,0
1367176,.249,1.145,1.198,1.021,.976,.586,1.141,1.206,.616,1.019,0
1367422,.917,1.13,.874,1.021,.976,.586,.547,.911,.903,.938,0
1368090,.732,.95,1.528,1.167,.674,2.298,.902,.911,.903,1.019,0
1368251,.917,.843,1.528,1.168,.623,2.298,1.047,.388,1.346,1.058,0
1368805,.558,.747,1.528,1.167,1.668,.265,.547,1.307,.903,.873,0
1369171,.249,.833,1.345,1.168,.623,.265,1.143,.911,.903,1.019,0
1369365,.917,1.145,.924,1.168,.623,.265,1.141,1.206,1.259,1.019,0
1369646,2.064,.843,1.345,.917,.839,.586,.902,1.206,1.2,.873,0
1369857,.558,.833,1.528,1.021,1.573,.586,.547,1.206,.336,1.019,0
1370145,.558,1.234,1.345,1.168,.674,2.298,.902,.388,1.346,.938,0
1370611,.732,1.234,.606,1.167,.839,.265,1.992,.388,1.346,1.249,0
1370692,2.064,1.145,.606,.917,1.668,2.298,.902,1.294,1.078,1.019,0
1371046,.732,.747,.367,.844,1.668,.586,.711,1.307,.616,1.019,0
1371089,1.105,.833,1.198,.917,1.668,2.298,1.143,1.206,1.259,1.019,0
1371227,.917,1.234,1.345,1.021,.623,1.561,1.047,.911,1.346,.504,0
1371265,.165,.833,.395,.521,.623,.265,1.047,1.307,.616,1.019,0
1371507,.917,1.13,.924,1.168,.976,1.561,.547,.388,1.346,.938,0
1371931,.558,1.077,1.345,1.168,1.573,.265,.547,1.307,1.078,1.064,0
1372111,1.105,.95,.874,1.167,.839,1.561,1.992,.911,1.2,1.019,0
1372247,.917,1.077,.924,1.168,.623,1.561,1.047,.388,1.346,.504,0
1372802,1.105,1.077,1.345,.844,1.668,2.298,1.047,1.307,1.259,1.249,0
1373215,.917,.833,1.345,.917,.674,1.561,.902,1.307,1.078,1.019,0
1373823,2.064,1.077,1.528,.956,1.668,2.298,1.047,.911,1.259,1.244,0
1374568,.917,1.077,1.528,1.168,.976,1.561,.547,.388,1.2,1.064,0
1375157,1.105,.747,.367,1.021,1.668,1.561,1.119,1.294,.791,.938,0
1376933,1.105,1.145,.924,1.168,1.668,.265,1.141,1.307,.903,1.019,0
1377779,1.105,1.13,1.198,1.168,.839,1.561,1.992,1.307,1.078,1.064,0
1378092,.732,1.234,.874,.542,1.573,2.298,.547,.911,1.259,1.249,0
1378228,.732,1.234,.395,1.168,1.668,1.561,1.143,1.294,.616,.938,0
1378240,1.105,1.145,1.528,.917,.839,1.561,1.992,1.307,1.346,1.019,0
1378508,.917,.95,.924,.917,.623,1.561,1.119,1.206,.903,.873,0
1378643,.917,.95,1.345,.917,.976,.586,.547,.911,1.078,.873,0
1379025,.249,1.234,1.528,.917,1.573,.265,.547,.911,1.078,.504,0
1379677,.917,1.234,1.528,.917,.976,1.561,.547,.911,1.346,1.244,0
1379704,.917,1.145,1.528,.844,.976,.265,.547,1.307,.903,.873,0
1379891,2.064,.747,1.528,.917,1.668,1.561,.902,1.206,1.078,1.019,0
1380039,.917,.833,1.198,.521,1.668,.265,.547,1.399,.336,.873,0
1380064,.558,1.234,1.198,1.167,1.573,.265,.547,.388,1.346,1.058,0
1380313,.732,1.13,.874,1.167,.839,1.561,.902,1.294,1.2,1.064,0
1380404,.249,1.13,1.528,.542,.623,.265,1.143,.388,1.346,1.244,0
1380840,.732,1.077,1.528,1.168,.839,.265,1.992,.388,1.2,.504,0
1380936,2.064,1.145,.367,1.167,1.668,2.298,1.992,1.206,1.346,1.019,0
1381319,1.105,.747,.367,1.167,1.668,1.561,1.992,1.206,1.259,1.019,0
1381447,.917,1.13,.924,1.021,.623,.586,1.119,.388,1.346,1.244,0
1381739,.558,1.077,1.345,1.021,.976,2.298,.547,.388,1.2,1.244,0
1381879,1.105,1.234,.395,1.021,.839,.586,1.992,1.307,1.078,1.244,0
1382019,1.105,.95,.874,1.168,1.668,2.298,1.119,1.294,.336,.873,0
1383428,.558,.95,.606,.917,.839,.586,.902,.911,1.2,1.019,0
1383981,.732,.843,.924,.844,.839,.586,.902,1.206,.903,1.064,0
1384118,1.105,1.13,1.345,.917,1.668,.586,.711,1.307,1.346,1.019,0
1384927,.249,1.077,1.345,.917,.674,1.561,1.992,.388,1.078,1.058,0
1385138,2.064,1.145,.606,1.021,1.668,2.298,1.141,1.294,1.346,1.019,0
1386250,.917,1.077,1.198,1.168,1.573,.265,.547,.911,1.078,.504,0
1386326,.732,1.077,.924,.521,1.573,2.298,.547,.911,1.346,.938,0
1386552,.558,.833,.367,1.021,.674,2.298,.902,1.206,.616,.873,0
1386599,.249,1.13,.606,1.021,.623,.265,1.143,1.307,1.2,1.064,0
1386630,.917,.95,.924,.844,.623,1.561,1.047,1.307,.903,1.019,0
1386991,.249,1.13,1.528,1.021,.674,.265,1.119,.388,1.346,1.244,0
1387189,2.064,1.13,.924,1.021,1.668,2.298,1.119,1.399,1.346,1.244,0
1387385,.558,.95,.924,.917,1.573,1.561,.711,1.206,.616,.873,0
1387843,.917,.833,.606,.917,.623,2.298,.711,1.307,1.346,.873,0
1388308,.249,.833,1.345,1.021,1.573,.265,.547,1.294,.336,1.019,0
1388334,.558,.843,.367,1.021,1.573,.265,.547,.388,1.259,.873,0
1388463,.558,.843,1.198,.917,1.573,.265,.711,1.307,1.2,.938,0
1388529,.732,1.077,.924,.956,1.668,.265,1.119,.388,1.2,1.064,0
1388543,.732,1.077,.395,.956,1.668,.265,1.143,1.307,1.259,1.064,0
1388667,.249,1.234,1.528,.917,.674,.265,1.992,.388,1.2,.873,0
1388720,.249,1.145,1.345,1.167,.623,.265,1.141,.911,1.078,.873,0
1389146,1.105,1.145,1.198,.917,.839,2.298,.902,1.206,1.078,.873,0
1389261,1.105,1.234,1.198,1.168,1.668,1.561,1.119,1.307,1.259,1.249,0
1389298,1.105,.95,.606,.917,1.668,1.561,.711,1.294,1.2,1.019,0
1389511,.732,.843,.367,1.167,1.573,.265,.711,1.307,1.259,1.064,0
1389521,.558,.95,1.198,.844,1.573,.265,.711,.911,1.346,1.019,0
1389552,.558,.843,1.198,.956,1.573,.265,.711,.911,.903,.938,0
1389719,.917,1.13,.924,1.021,.623,.586,1.143,1.206,.903,.938,0
1390211,.732,.843,.395,.542,.839,.265,.902,1.206,.903,1.064,0
1390639,1.105,.833,1.345,.917,1.668,.586,1.992,1.206,1.2,1.019,0
1391139,.249,.95,1.198,1.021,.623,.265,1.047,.388,1.078,.938,0
1391143,.249,1.13,1.198,1.021,.623,.265,1.119,.911,1.078,.938,0
1391313,2.064,.95,1.345,1.167,1.668,2.298,1.143,1.307,1.2,.873,0
1391433,.249,1.145,.606,.844,1.573,.265,.547,1.206,.616,1.019,0
1391610,.558,.95,.395,.917,1.573,.265,.711,1.307,.616,1.019,0
1391871,.165,.95,.924,1.168,.623,.265,1.141,1.307,.616,1.019,0
1391888,.165,1.234,1.345,1.021,.623,.265,1.141,1.307,.616,1.058,0
1392018,.917,.833,1.528,1.021,.623,.586,.711,1.307,1.078,.873,0
1392040,.165,1.145,1.198,1.021,.623,.265,.547,.911,1.2,.873,0
1392883,.917,.747,.367,1.021,.623,.586,1.047,.388,1.2,.873,0
1393390,2.064,.843,1.528,1.021,1.668,2.298,1.992,1.206,.616,.873,0
1393418,2.064,1.13,.606,.917,1.668,.586,1.143,.911,1.259,.873,0
1393548,.917,.747,.367,1.021,1.573,.265,.547,.911,1.078,1.064,0
1393881,.249,1.13,.606,.844,.674,.265,1.992,1.206,.616,.938,0
1394151,0,1.145,.924,.844,.623,.265,.547,1.206,.616,.873,0
1394894,.558,1.234,1.198,1.167,.674,.586,.902,.388,1.346,1.244,0
1395006,.165,1.145,1.198,1.167,.623,.265,1.141,.911,.616,1.019,0
1395027,.165,1.234,1.345,.521,.623,.265,1.141,.388,1.078,1.249,0
1395255,.558,.843,1.198,.917,.976,2.298,.547,1.307,.903,1.244,0
1395774,.558,1.145,1.528,.844,1.573,.265,.711,1.307,.903,1.019,0
1396080,.249,.843,1.198,1.168,.623,.265,1.141,.388,1.346,1.249,0
1396434,.558,.843,.924,1.167,.674,2.298,.902,1.206,.616,1.244,0
1396624,1.105,.747,.367,1.167,1.668,.586,.711,1.294,.616,.873,0
1396804,.732,.747,1.345,1.167,1.573,2.298,.711,.911,1.078,1.019,0
1397614,2.064,1.145,.924,.917,1.668,1.561,1.143,1.294,.791,1.019,0
1397719,.558,.95,.606,.956,1.573,.265,.547,.388,1.346,.873,0
1398175,.165,1.077,.395,.542,.623,.265,1.141,.388,1.346,1.064,0
1398290,.917,1.13,.874,1.021,.623,2.298,.711,1.399,1.259,.873,0
1398319,.249,.833,1.528,1.021,.623,.265,.711,1.206,.903,.873,0
1398620,1.105,1.234,1.345,1.021,1.668,.265,1.992,1.307,1.346,1.058,0
1398884,.732,.833,.395,.917,1.573,1.561,.711,.911,1.2,1.019,0
1399423,.249,1.077,1.198,1.021,.976,.265,.547,.911,1.078,1.249,0
1399561,.917,1.077,.924,1.168,.674,.265,1.143,.388,1.078,.938,0
1399822,.558,1.145,.924,.917,1.573,.265,.547,1.206,.336,.873,0
1399964,.732,.747,1.528,.917,1.573,1.561,.711,1.206,.616,.873,0
1400240,.917,1.145,1.528,1.168,.623,.265,1.141,.388,1.078,1.019,0
1400299,.249,.843,1.345,.844,.623,.265,1.141,1.206,.336,1.244,0
1400495,.249,.843,1.345,.917,.976,.265,.547,.911,1.078,1.244,0
1401153,.732,1.077,1.345,1.021,.839,.586,.902,.911,1.346,1.064,0
